Game Turn, Player, Enemy, Operation Name, Value
227, 1, -1, Attack Barb Camp, 250.0
227, 1, -1, Settle New City, 0.0
227, 1, -1, Attack Barb Camp, 250.0
227, 1, -1, Barb Camp Tech Boost, 250.0
227, 1, -1, Civilian Builder Capture, 0.0
227, 1, -1, Settle New City, 0.0
227, 4, -1, CITY VALUES, 500.4, LOC_CITY_NAME_SEOUL
227, 4, -1, CITY VALUES, 645.1, LOC_CITY_NAME_KANDY
227, 4, -1, CITY VALUES, 245.9, LOC_CITY_NAME_AKHETATEN
227, 4, -1, CITY VALUES, 498.9, LOC_CITY_NAME_CARTHAGE
227, 4, -1, CITY VALUES, 754.0, LOC_CITY_NAME_ISSYK
227, 4, -1, CITY VALUES, 1182.8, LOC_CITY_NAME_POKROVKA
227, 4, -1, CITY VALUES, 723.9, LOC_CITY_NAME_BUENOS_AIRES
227, 4, -1, CITY VALUES, 498.9, LOC_CITY_NAME_KUL_OBA
227, 4, -1, CITY VALUES, 1184.6, LOC_CITY_NAME_NEAPOLIS
227, 4, -1, CITY VALUES, 1026.9, LOC_CITY_NAME_MANAUS
227, 4, -1, CITY VALUES, 154.4, LOC_CITY_NAME_IWNW
227, 4, -1, CITY VALUES, 141.9, LOC_CITY_NAME_SENA
227, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_THEBES
227, 5, -1, Settle New City, 0.0
227, 5, -1, Civilian Builder Capture, 0.0
227, 5, -1, Settle New City, 0.0
227, 5, -1, Naval Superiority, 100.0
227, 5, -1, CITY VALUES, 481.1, LOC_CITY_NAME_AMSTERDAM
227, 5, -1, CITY VALUES, 852.8, LOC_CITY_NAME_SALVADOR
227, 5, -1, CITY VALUES, 1517.8, LOC_CITY_NAME_RIO_DE_JANEIRO
227, 5, -1, CITY VALUES, 597.8, LOC_CITY_NAME_SEOUL
227, 5, -1, CITY VALUES, 266.3, LOC_CITY_NAME_FORTALEZA
227, 5, -1, CITY VALUES, 510.6, LOC_CITY_NAME_CURITIBA
227, 5, -1, CITY VALUES, 645.6, LOC_CITY_NAME_LA_VENTA
227, 5, -1, CITY VALUES, 1056.8, LOC_CITY_NAME_SAO_PAULO
227, 5, -1, CITY VALUES, 1110.5, LOC_CITY_NAME_MANAUS
227, 5, -1, CITY VALUES, 435.3, LOC_CITY_NAME_CARTHAGE
227, 5, -1, CITY VALUES, 468.6, LOC_CITY_NAME_PORTO_ALEGRE
227, 5, -1, CITY VALUES, 477.0, LOC_CITY_NAME_NATAL
227, 5, -1, CITY VALUES, 820.7, LOC_CITY_NAME_STOCKHOLM
227, 5, -1, CITY VALUES, 687.6, LOC_CITY_NAME_BRUSSELS
227, 5, -1, CITY VALUES, 1060.3, LOC_CITY_NAME_NEAPOLIS
227, 5, -1, CITY VALUES, 655.3, LOC_CITY_NAME_NAN_MADOL
227, 5, -1, CITY VALUES, 814.7, LOC_CITY_NAME_ISSYK
227, 5, -1, CITY VALUES, 1277.7, LOC_CITY_NAME_POKROVKA
227, 6, -1, Naval Superiority, 100.0
227, 6, -1, Barb Camp Tech Boost, 100.0
227, 6, -1, Civilian Builder Capture, 0.0
227, 6, -1, Naval Superiority, 100.0
227, 6, -1, CITY VALUES, 308.0, LOC_CITY_NAME_SEOUL
227, 6, -1, CITY VALUES, 505.7, LOC_CITY_NAME_TOKYO
227, 6, -1, CITY VALUES, 764.6, LOC_CITY_NAME_POKROVKA
227, 6, -1, CITY VALUES, 533.3, LOC_CITY_NAME_KANDY
227, 6, -1, CITY VALUES, 276.1, LOC_CITY_NAME_CARTHAGE
227, 6, -1, CITY VALUES, 470.9, LOC_CITY_NAME_NAN_MADOL
227, 6, -1, CITY VALUES, 592.4, LOC_CITY_NAME_ISSYK
227, 6, -1, CITY VALUES, 599.3, LOC_CITY_NAME_KYOTO
227, 6, -1, CITY VALUES, 490.7, LOC_CITY_NAME_OSAKA
227, 6, -1, CITY VALUES, 450.8, LOC_CITY_NAME_KUL_OBA
227, 6, -1, CITY VALUES, 592.4, LOC_CITY_NAME_NEAPOLIS
227, 7, -1, Civilian Builder Capture, 0.0
227, 7, -1, CITY VALUES, 802.7, LOC_CITY_NAME_RIO_DE_JANEIRO
227, 7, -1, CITY VALUES, 401.7, LOC_CITY_NAME_SAO_PAULO
227, 7, -1, CITY VALUES, 586.3, LOC_CITY_NAME_SALVADOR
227, 7, -1, CITY VALUES, 177.3, LOC_CITY_NAME_FORTALEZA
227, 7, -1, CITY VALUES, 438.3, LOC_CITY_NAME_CURITIBA
227, 7, -1, CITY VALUES, 344.3, LOC_CITY_NAME_NATAL
227, 7, -1, CITY VALUES, 447.0, LOC_CITY_NAME_JIAODONG
227, 8, -1, Civilian Builder Capture, 0.0
227, 8, -1, City Defense, 0.0
227, 8, -1, Naval Superiority, 100.0
227, 8, -1, CITY VALUES, 470.9, LOC_CITY_NAME_NAN_MADOL
227, 8, -1, CITY VALUES, 592.4, LOC_CITY_NAME_ISSYK
227, 8, -1, CITY VALUES, 764.6, LOC_CITY_NAME_POKROVKA
227, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_IWNW
227, 8, -1, CITY VALUES, 214.1, UNKNOWN CITY
227, 8, -1, CITY VALUES, 308.0, LOC_CITY_NAME_SEOUL
227, 8, -1, CITY VALUES, 476.6, LOC_CITY_NAME_BRUSSELS
227, 8, -1, CITY VALUES, 550.3, LOC_CITY_NAME_BUENOS_AIRES
227, 8, -1, CITY VALUES, 450.8, LOC_CITY_NAME_KUL_OBA
227, 8, -1, CITY VALUES, 12.3, LOC_CITY_NAME_SENA
227, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_THEBES
227, 9, -1, Civilian Builder Capture, 0.0
227, 9, -1, CITY VALUES, 481.7, LOC_CITY_NAME_SAO_PAULO
227, 9, -1, CITY VALUES, 882.7, LOC_CITY_NAME_RIO_DE_JANEIRO
227, 9, -1, CITY VALUES, 586.3, LOC_CITY_NAME_SALVADOR
227, 9, -1, CITY VALUES, 592.4, LOC_CITY_NAME_NEAPOLIS
227, 9, -1, CITY VALUES, 677.3, LOC_CITY_NAME_MANAUS
227, 9, -1, CITY VALUES, 447.0, LOC_CITY_NAME_JIAODONG
227, 11, -1, Naval Superiority, 100.0
227, 11, -1, Civilian Builder Capture, 0.0
227, 11, -1, Naval Superiority, 100.0
227, 11, -1, CITY VALUES, 882.7, LOC_CITY_NAME_RIO_DE_JANEIRO
227, 11, -1, CITY VALUES, 388.0, LOC_CITY_NAME_SEOUL
227, 11, -1, CITY VALUES, 586.3, LOC_CITY_NAME_SALVADOR
227, 11, -1, CITY VALUES, 314.3, LOC_CITY_NAME_BEIJING
227, 11, -1, CITY VALUES, 177.3, LOC_CITY_NAME_FORTALEZA
227, 11, -1, CITY VALUES, 133.2, LOC_CITY_NAME_TAIYUAN
227, 11, -1, CITY VALUES, 920.7, LOC_CITY_NAME_XIAN
227, 11, -1, CITY VALUES, 168.2, LOC_CITY_NAME_CHANGSHA
227, 11, -1, CITY VALUES, 245.9, LOC_CITY_NAME_HANDAN
227, 11, -1, CITY VALUES, 677.3, LOC_CITY_NAME_MANAUS
227, 11, -1, CITY VALUES, 410.3, LOC_CITY_NAME_PORTO_ALEGRE
227, 11, -1, CITY VALUES, 438.3, LOC_CITY_NAME_CURITIBA
227, 11, -1, CITY VALUES, 481.7, LOC_CITY_NAME_SAO_PAULO
227, 11, -1, CITY VALUES, 424.3, LOC_CITY_NAME_NATAL
227, 11, -1, CITY VALUES, 447.0, LOC_CITY_NAME_JIAODONG
227, 11, -1, CITY VALUES, 385.9, LOC_CITY_NAME_LA_VENTA
227, 11, -1, CITY VALUES, 592.4, LOC_CITY_NAME_NEAPOLIS
227, 11, -1, CITY VALUES, 470.9, LOC_CITY_NAME_NAN_MADOL
227, 12, -1, Civilian Builder Capture, 0.0
227, 12, -1, Naval Superiority, 100.0
227, 12, -1, CITY VALUES, 310.9, LOC_CITY_NAME_NAN_MADOL
227, 12, -1, CITY VALUES, 592.4, LOC_CITY_NAME_ISSYK
227, 12, -1, CITY VALUES, 764.6, LOC_CITY_NAME_POKROVKA
227, 12, -1, CITY VALUES, 308.0, LOC_CITY_NAME_SEOUL
227, 12, -1, CITY VALUES, 476.6, LOC_CITY_NAME_BRUSSELS
227, 12, -1, CITY VALUES, 592.4, LOC_CITY_NAME_NEAPOLIS
227, 12, -1, CITY VALUES, 677.3, LOC_CITY_NAME_MANAUS
227, 12, -1, CITY VALUES, 450.8, LOC_CITY_NAME_KUL_OBA
227, 13, -1, Attack Barb Camp, 250.0
227, 13, -1, Attack Barb Camp, 250.0
227, 13, -1, Barb Camp Tech Boost, 250.0
227, 13, -1, Civilian Builder Capture, 0.0
227, 13, -1, Naval Superiority, 100.0
227, 13, -1, CITY VALUES, 213.7, LOC_CITY_NAME_AMSTERDAM
227, 13, -1, CITY VALUES, 476.6, LOC_CITY_NAME_BRUSSELS
227, 13, -1, CITY VALUES, 276.1, LOC_CITY_NAME_CARTHAGE
227, 13, -1, CITY VALUES, 764.6, LOC_CITY_NAME_POKROVKA
227, 13, -1, CITY VALUES, 502.2, LOC_CITY_NAME_NAN_MADOL
227, 13, -1, CITY VALUES, 592.4, LOC_CITY_NAME_NEAPOLIS
227, 13, -1, CITY VALUES, 592.4, LOC_CITY_NAME_ISSYK
227, 13, -1, CITY VALUES, 533.3, LOC_CITY_NAME_KANDY
227, 13, -1, CITY VALUES, 538.5, LOC_CITY_NAME_NIDAROS
227, 13, -1, CITY VALUES, 677.3, LOC_CITY_NAME_MANAUS
227, 13, -1, CITY VALUES, 586.3, LOC_CITY_NAME_SALVADOR
227, 13, -1, CITY VALUES, 674.3, LOC_CITY_NAME_BUENOS_AIRES
227, 13, -1, CITY VALUES, 450.8, LOC_CITY_NAME_KUL_OBA
227, 13, -1, CITY VALUES, 447.0, LOC_CITY_NAME_JIAODONG
227, 14, -1, Naval Superiority, 100.0
227, 14, -1, Attack Barb Camp, 50.0
227, 14, -1, Barb Camp Tech Boost, 50.0
227, 14, -1, Civilian Builder Capture, 0.0
227, 14, -1, Naval Superiority, 100.0
227, 14, -1, CITY VALUES, 592.4, LOC_CITY_NAME_ISSYK
227, 14, -1, CITY VALUES, 764.6, LOC_CITY_NAME_POKROVKA
227, 14, -1, CITY VALUES, 533.3, LOC_CITY_NAME_KANDY
227, 14, -1, CITY VALUES, 592.4, LOC_CITY_NAME_NEAPOLIS
227, 14, -1, CITY VALUES, 276.1, LOC_CITY_NAME_CARTHAGE
227, 14, -1, CITY VALUES, 363.0, LOC_CITY_NAME_SEOUL
227, 14, -1, CITY VALUES, 677.3, LOC_CITY_NAME_MANAUS
227, 14, -1, CITY VALUES, 450.8, LOC_CITY_NAME_KUL_OBA
227, 63, -1, Barbarian Builder Capture, 650.0
227, 63, -1, CITY VALUES, 973.0, LOC_CITY_NAME_SEOUL
227, 63, -1, CITY VALUES, 981.0, LOC_CITY_NAME_XIAN
227, 63, -1, CITY VALUES, 905.0, LOC_CITY_NAME_BRUSSELS
227, 63, -1, CITY VALUES, 1279.0, LOC_CITY_NAME_KYOTO
227, 63, -1, CITY VALUES, 834.0, LOC_CITY_NAME_NIDAROS
227, 63, -1, CITY VALUES, 579.0, LOC_CITY_NAME_LA_VENTA
227, 63, -1, CITY VALUES, 766.0, LOC_CITY_NAME_POKROVKA
227, 63, -1, CITY VALUES, 849.0, LOC_CITY_NAME_STOCKHOLM
227, 63, -1, CITY VALUES, 536.0, LOC_CITY_NAME_KRISTIANSAND
227, 63, -1, CITY VALUES, 995.0, LOC_CITY_NAME_KANDY
227, 63, -1, CITY VALUES, 1259.0, LOC_CITY_NAME_RIO_DE_JANEIRO
227, 63, -1, CITY VALUES, 372.0, LOC_CITY_NAME_ISSYK
227, 63, -1, CITY VALUES, 877.0, LOC_CITY_NAME_CARTHAGE
227, 63, -1, CITY VALUES, 317.0, LOC_CITY_NAME_AKHETATEN
227, 63, -1, CITY VALUES, 885.0, LOC_CITY_NAME_RA_KEDET
227, 63, -1, CITY VALUES, 818.0, LOC_CITY_NAME_AMSTERDAM
227, 63, -1, CITY VALUES, 1040.0, LOC_CITY_NAME_SAO_PAULO
227, 63, -1, CITY VALUES, 394.0, LOC_CITY_NAME_MEMPHIS
227, 63, -1, CITY VALUES, 572.0, LOC_CITY_NAME_NEAPOLIS
227, 63, -1, CITY VALUES, 599.0, LOC_CITY_NAME_TOKYO
227, 63, -1, CITY VALUES, 736.0, LOC_CITY_NAME_SALVADOR
227, 63, -1, CITY VALUES, 233.0, LOC_CITY_NAME_IWNW
227, 63, -1, CITY VALUES, 827.0, LOC_CITY_NAME_MANAUS
227, 63, -1, CITY VALUES, 334.0, LOC_CITY_NAME_BEIJING
227, 63, -1, CITY VALUES, 602.0, LOC_CITY_NAME_FORTALEZA
227, 63, -1, CITY VALUES, 131.0, LOC_CITY_NAME_TAIYUAN
227, 63, -1, CITY VALUES, 184.0, UNKNOWN CITY
227, 63, -1, CITY VALUES, 588.0, LOC_CITY_NAME_CURITIBA
227, 63, -1, CITY VALUES, 166.0, LOC_CITY_NAME_CHANGSHA
227, 63, -1, CITY VALUES, 71.0, UNKNOWN CITY
227, 63, -1, CITY VALUES, 257.0, LOC_CITY_NAME_HANDAN
227, 63, -1, CITY VALUES, 584.0, LOC_CITY_NAME_OSAKA
227, 63, -1, CITY VALUES, 92.0, LOC_CITY_NAME_MENDES
227, 63, -1, CITY VALUES, 560.0, LOC_CITY_NAME_PORTO_ALEGRE
227, 63, -1, CITY VALUES, 659.0, LOC_CITY_NAME_BUENOS_AIRES
227, 63, -1, CITY VALUES, 574.0, LOC_CITY_NAME_NATAL
227, 63, -1, CITY VALUES, 186.0, LOC_CITY_NAME_KUL_OBA
227, 63, -1, CITY VALUES, 152.0, LOC_CITY_NAME_JIAODONG
227, 63, -1, CITY VALUES, 121.0, LOC_CITY_NAME_SENA
227, 63, -1, CITY VALUES, 121.0, LOC_CITY_NAME_THEBES
228, 0, -1, Civilian Builder Capture, 0.0
228, 0, -1, Settle New City, 0.0
228, 0, -1, Naval Superiority, 100.0
228, 0, -1, CITY VALUES, 747.6, LOC_CITY_NAME_KANDY
228, 0, -1, CITY VALUES, 561.9, LOC_CITY_NAME_SEOUL
228, 0, -1, CITY VALUES, 834.7, LOC_CITY_NAME_IWNW
228, 0, -1, CITY VALUES, 687.0, LOC_CITY_NAME_NAN_MADOL
228, 0, -1, CITY VALUES, 531.7, LOC_CITY_NAME_MENDES
228, 1, -1, Attack Barb Camp, 250.0
228, 1, -1, Settle New City, 0.0
228, 1, -1, Attack Barb Camp, 250.0
228, 1, -1, Barb Camp Tech Boost, 250.0
228, 1, -1, Civilian Builder Capture, 0.0
228, 1, -1, Settle New City, 0.0
228, 1, -1, CITY VALUES, 843.2, LOC_CITY_NAME_KANDY
228, 1, -1, CITY VALUES, 477.8, LOC_CITY_NAME_CARTHAGE
228, 1, -1, CITY VALUES, 517.8, LOC_CITY_NAME_SEOUL
228, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KRISTIANSAND
228, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NIDAROS
228, 1, -1, CITY VALUES, 1277.7, LOC_CITY_NAME_POKROVKA
228, 1, -1, CITY VALUES, 642.2, LOC_CITY_NAME_BRUSSELS
228, 1, -1, CITY VALUES, 495.3, LOC_CITY_NAME_NAN_MADOL
228, 1, -1, CITY VALUES, 794.7, LOC_CITY_NAME_ISSYK
228, 1, -1, CITY VALUES, 109.6, LOC_CITY_NAME_BUENOS_AIRES
228, 1, -1, CITY VALUES, 503.6, LOC_CITY_NAME_KUL_OBA
228, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SENA
228, 1, -1, CITY VALUES, 820.7, LOC_CITY_NAME_STOCKHOLM
228, 1, -1, CITY VALUES, 1060.3, LOC_CITY_NAME_NEAPOLIS
228, 1, -1, CITY VALUES, 1110.5, LOC_CITY_NAME_MANAUS
228, 1, -1, CITY VALUES, 535.8, LOC_CITY_NAME_AMSTERDAM
228, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_THEBES
228, 2, -1, Settle New City, 0.0
228, 2, -1, Attack Barb Camp, 50.0
228, 2, -1, Barb Camp Tech Boost, 50.0
228, 2, -1, Civilian Builder Capture, 0.0
228, 2, -1, Settle New City, 0.0
228, 2, -1, CITY VALUES, 781.4, LOC_CITY_NAME_STOCKHOLM
228, 2, -1, CITY VALUES, 561.3, LOC_CITY_NAME_LA_VENTA
228, 2, -1, CITY VALUES, 605.7, LOC_CITY_NAME_AMSTERDAM
228, 2, -1, CITY VALUES, 1499.2, LOC_CITY_NAME_XIAN
228, 2, -1, CITY VALUES, 655.0, LOC_CITY_NAME_SEOUL
228, 2, -1, CITY VALUES, 1269.1, LOC_CITY_NAME_NEAPOLIS
228, 2, -1, CITY VALUES, 800.1, LOC_CITY_NAME_ISSYK
228, 2, -1, CITY VALUES, 720.8, LOC_CITY_NAME_NAN_MADOL
228, 2, -1, CITY VALUES, 719.0, LOC_CITY_NAME_BEIJING
228, 2, -1, CITY VALUES, 243.1, LOC_CITY_NAME_TAIYUAN
228, 2, -1, CITY VALUES, 318.9, LOC_CITY_NAME_CHANGSHA
228, 2, -1, CITY VALUES, 527.2, LOC_CITY_NAME_HANDAN
228, 2, -1, CITY VALUES, 480.9, LOC_CITY_NAME_CARTHAGE
228, 2, -1, CITY VALUES, 1296.2, LOC_CITY_NAME_POKROVKA
228, 2, -1, CITY VALUES, 512.4, LOC_CITY_NAME_JIAODONG
228, 3, -1, Settle New City, 0.0
228, 3, -1, Barb Camp Tech Boost, 250.0
228, 3, -1, Civilian Builder Capture, 0.0
228, 3, -1, Settle New City, 0.0
228, 3, -1, Naval Superiority, 100.0
228, 3, -1, CITY VALUES, 464.7, LOC_CITY_NAME_NAN_MADOL
228, 3, -1, CITY VALUES, 584.6, LOC_CITY_NAME_STOCKHOLM
228, 3, -1, CITY VALUES, 456.3, LOC_CITY_NAME_SEOUL
228, 3, -1, CITY VALUES, 397.6, LOC_CITY_NAME_AMSTERDAM
228, 3, -1, CITY VALUES, 817.0, LOC_CITY_NAME_SAO_PAULO
228, 3, -1, CITY VALUES, 517.4, LOC_CITY_NAME_BRUSSELS
228, 3, -1, CITY VALUES, 164.5, LOC_CITY_NAME_LA_VENTA
228, 3, -1, CITY VALUES, 585.1, LOC_CITY_NAME_SALVADOR
228, 3, -1, CITY VALUES, 1314.5, LOC_CITY_NAME_RIO_DE_JANEIRO
228, 3, -1, CITY VALUES, 863.0, LOC_CITY_NAME_MANAUS
228, 3, -1, CITY VALUES, 263.6, LOC_CITY_NAME_CARTHAGE
228, 3, -1, CITY VALUES, 737.3, LOC_CITY_NAME_KANDY
228, 3, -1, CITY VALUES, 634.8, LOC_CITY_NAME_NIDAROS
228, 3, -1, CITY VALUES, 471.8, LOC_CITY_NAME_BUENOS_AIRES
228, 3, -1, CITY VALUES, 267.3, LOC_CITY_NAME_CURITIBA
228, 3, -1, CITY VALUES, 167.0, LOC_CITY_NAME_FORTALEZA
228, 3, -1, CITY VALUES, 112.7, LOC_CITY_NAME_NATAL
228, 3, -1, CITY VALUES, 281.5, LOC_CITY_NAME_JIAODONG
228, 3, -1, CITY VALUES, 1330.9, LOC_CITY_NAME_XIAN
228, 3, -1, CITY VALUES, 378.4, LOC_CITY_NAME_HANDAN
228, 3, -1, CITY VALUES, 566.3, LOC_CITY_NAME_BEIJING
228, 3, -1, CITY VALUES, 99.8, LOC_CITY_NAME_TAIYUAN
228, 4, -1, Settle New City, 0.0
228, 4, -1, Attack Barb Camp, 150.0
228, 4, -1, Barb Camp Tech Boost, 150.0
228, 4, -1, Civilian Builder Capture, 0.0
228, 4, -1, Settle New City, 0.0
228, 4, -1, CITY VALUES, 799.0, LOC_CITY_NAME_RA_KEDET
228, 4, -1, CITY VALUES, 625.2, LOC_CITY_NAME_BRUSSELS
228, 4, -1, CITY VALUES, 486.1, LOC_CITY_NAME_NAN_MADOL
228, 4, -1, CITY VALUES, 579.3, LOC_CITY_NAME_MEMPHIS
228, 4, -1, CITY VALUES, 500.4, LOC_CITY_NAME_SEOUL
228, 4, -1, CITY VALUES, 938.0, LOC_CITY_NAME_KANDY
228, 4, -1, CITY VALUES, 322.8, LOC_CITY_NAME_AKHETATEN
228, 4, -1, CITY VALUES, 432.3, LOC_CITY_NAME_CARTHAGE
228, 4, -1, CITY VALUES, 754.0, LOC_CITY_NAME_ISSYK
228, 4, -1, CITY VALUES, 1182.8, LOC_CITY_NAME_POKROVKA
228, 4, -1, CITY VALUES, 723.9, LOC_CITY_NAME_BUENOS_AIRES
228, 4, -1, CITY VALUES, 498.9, LOC_CITY_NAME_KUL_OBA
228, 4, -1, CITY VALUES, 1184.6, LOC_CITY_NAME_NEAPOLIS
228, 4, -1, CITY VALUES, 1053.8, LOC_CITY_NAME_MANAUS
228, 4, -1, CITY VALUES, 212.1, LOC_CITY_NAME_IWNW
228, 4, -1, CITY VALUES, 141.9, LOC_CITY_NAME_SENA
228, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_THEBES
228, 5, -1, Settle New City, 0.0
228, 5, -1, Civilian Builder Capture, 0.0
228, 5, -1, Settle New City, 0.0
228, 5, -1, Naval Superiority, 100.0
228, 5, -1, CITY VALUES, 437.4, LOC_CITY_NAME_AMSTERDAM
228, 5, -1, CITY VALUES, 863.0, LOC_CITY_NAME_SALVADOR
228, 5, -1, CITY VALUES, 1527.9, LOC_CITY_NAME_RIO_DE_JANEIRO
228, 5, -1, CITY VALUES, 517.8, LOC_CITY_NAME_SEOUL
228, 5, -1, CITY VALUES, 276.5, LOC_CITY_NAME_FORTALEZA
228, 5, -1, CITY VALUES, 520.7, LOC_CITY_NAME_CURITIBA
228, 5, -1, CITY VALUES, 601.1, LOC_CITY_NAME_LA_VENTA
228, 5, -1, CITY VALUES, 1089.7, LOC_CITY_NAME_SAO_PAULO
228, 5, -1, CITY VALUES, 1142.6, LOC_CITY_NAME_MANAUS
